,Energy_Water_Sum_Cool_1
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,-0.3485079981341082
1537,-0.7336452775968607
1538,-1.1517737685832006
1539,-1.5990892122458715
1540,-2.0706773193654184
1541,-2.56242456056691
1542,-3.070854263886769
1543,-3.593039085354377
1544,-4.1270798125414325
1545,-4.673558358576771
1546,-5.234797174568815
1547,-5.812894215211626
1548,-6.409688858175457
1549,-7.026780633345771
1550,-7.663806089464447
1551,-8.325538286704894
1552,-9.016707276175431
1553,-9.755531941719308
1554,-10.557730594219665
1555,-11.430528699385755
1556,-12.37637956458963
1557,-13.393847923246785
1558,-14.479814303767006
1559,-15.631053672285155
1560,-16.841997768577126
1561,-18.10654422711823
1562,-19.41584741114014
1563,-20.76268820581155
1564,-22.13726873328404
1565,-23.52705833085832
1566,-24.92033085373065
1567,-26.30499661654249
1568,-27.66967141201279
1569,-29.0050801945752
1570,-30.30306024637356
1571,-31.55759017567583
1572,-32.76600179461293
1573,-33.92753931985014
1574,-35.04298303710315
1575,-36.114317293253
1576,-37.14231879282825
1577,-38.12875633874732
1578,-39.07490543326116
1579,-39.9833716504521
1580,-40.85777331697121
1581,-41.70303755169317
1582,-42.52179821612756
1583,-43.317195505254986
1584,-44.09040176812683
1585,-44.84409972657182
1586,-45.58164522030656
1587,-46.3065492818717
1588,-47.022533598175
1589,-47.73538134018677
1590,-48.44919639692774
1591,-49.16704552867057
1592,-49.89136431126701
1593,-50.62345902133306
1594,-51.36431885533702
1595,-52.11551734988074
1596,-52.53125503200594
1597,-52.92548340576105
1598,-53.30334806744035
1599,-53.66914425209581
1600,-54.02890222167821
1601,-54.387481607186096
1602,-54.74894319339126
1603,-55.11594969805162
1604,-55.48870136951393
1605,-55.86428602145149
1606,-56.23920612044567
1607,-56.61006269899772
1608,-56.97417050103642
1609,-57.327681278481215
1610,-57.667624255300055
1611,-57.98660393575352
1612,-58.27743582944838
1613,-58.51902903622464
1614,-58.69344522824505
1615,-58.79172971394933
1616,-58.80962448795045
1617,-58.74890438090767
1618,-58.61334326531563
1619,-58.40424881909588
1620,-58.126904204285104
1621,-57.788450310574085
1622,-57.399524504918894
1623,-56.96896507783673
1624,-56.50856188954014
1625,-56.031653391135215
1626,-55.54944535929581
1627,-55.07332388714573
1628,-54.61439040018122
1629,-54.1829289399807
1630,-53.788273328581546
1631,-53.43681965592052
1632,-53.130885759721
1633,-52.8712277282316
1634,-52.65791591752648
1635,-52.48917751945029
1636,-52.36373710343063
1637,-52.27933484647055
1638,-52.23281187539589
1639,-52.21993483999927
1640,-52.23659310134387
1641,-52.2757084175918
1642,-52.33145343912863
1643,-52.39850213332168
1644,-52.47458986348672
1645,-52.55663401978039
1646,-52.641301513431465
1647,-52.72397759101651
1648,-52.800144443249664
1649,-52.86439237784244
1650,-52.91341059240457
1651,-52.94465764959144
1652,-52.95645499380964
1653,-52.94780110663064
1654,-52.91760395930606
1655,-52.86553817954237
1656,-52.79015245287863
1657,-52.69161479038671
1658,-52.57132421732244
1659,-52.43095355093759
1660,-52.27140637221494
1661,-52.09377926797651
1662,-51.89837689168179
1663,-51.68575379717077
1664,-51.45685719011637
1665,-51.21391093703964
1666,-50.956429277086926
1667,-50.68450550040372
1668,-50.39904144028184
1669,-50.10320664093986
1670,-49.79950049144281
1671,-49.49089959932284
1672,-49.18088460145916
1673,-48.87265804571213
1674,-48.56895740871757
1675,-48.27115134573533
1676,-47.98177721764461
1677,-47.701238133025534
1678,-47.43036088590988
1679,-47.1737393496986
1680,-46.93280693713511
1681,-46.707464662016
1682,-46.49649538896293
1683,-46.29977797847898
1684,-46.11591091322259
1685,-45.943797705116815
1686,-45.783666883594655
1687,-45.63578856125357
1688,-45.49946107567541
1689,-45.372094152845946
1690,-45.25028794085951
1691,-45.131749606205226
1692,-45.014860468184935
1693,-44.89706769162989
1694,-44.77602001356909
1695,-44.64880108585349
1696,-44.51601052466064
1697,-44.37750878212612
1698,-44.23501183964655
1699,-44.08984453165006
1700,-43.94353561643278
1701,-43.79792163394461
1702,-43.65629508591068
1703,-43.52079663861935
1704,-43.392957719940895
1705,-43.27288441837845
1706,-43.16077260372921
1707,-43.05839690652686
1708,-42.96657870077266
1709,-42.88395705589951
1710,-42.809795449227735
1711,-42.744542884917216
1712,-42.68877297021336
1713,-42.64197750673637
1714,-42.60402806777456
1715,-42.57390299686665
1716,-42.55110129709826
1717,-42.53421401413301
1718,-42.52054594589798
1719,-42.50737937563135
1720,-42.49294231770431
1721,-42.47565981252157
1722,-42.45416692316248
1723,-42.42731978401672
1724,-42.39590510240919
1725,-42.35780823066649
1726,-42.31218394469306
1727,-42.25961335819571
1728,-42.199689106499136
1729,-42.13011962409012
1730,-42.04912480834667
1731,-41.95394992173
1732,-41.84062620712041
1733,-41.70528535798116
1734,-41.54418589808108
1735,-41.35846964647414
1736,-41.14868344930717
1737,-40.91604328867891
1738,-40.664997339006
1739,-40.39917800351692
1740,-40.12425860611097
1741,-39.84423144881767
1742,-39.56015327262117
1743,-39.27216293026967
1744,-38.97970339337618
1745,-38.6835100630618
1746,-38.383364733264365
1747,-38.07895805192573
1748,-37.77131643423857
1749,-37.46285057812129
1750,-37.15663897380535
1751,-36.85434069822148
1752,-36.55818034571291
1753,-36.26962758914689
1754,-35.98692889568092
1755,-35.71167565924569
1756,-35.44274917429621
1757,-35.17840594417846
1758,-34.91587806835041
1759,-34.65316778923844
1760,-34.38706282028531
1761,-34.11677818164939
1762,-33.841899369529884
1763,-33.5639205929373
1764,-33.28517038665547
1765,-33.0084619976183
1766,-32.736837212194864
1767,-32.474226629572414
1768,-32.222100792528714
1769,-31.98152164255985
1770,-31.75025608983419
1771,-31.52335281103988
1772,-31.29765149133596
1773,-31.07073239468281
1774,-30.841819071180492
1775,-30.60942031079367
1776,-30.37292055410392
1777,-30.131878526904732
1778,-29.88629959499911
1779,-29.63782628963792
1780,-29.386543849772234
1781,-29.13207182875313
1782,-28.874562759616
1783,-28.614934243685564
1784,-28.353508219702217
1785,-28.092236202799008
1786,-27.83344608406584
1787,-27.578145536431595
1788,-27.326971315826587
1789,-27.08088740212507
1790,-26.84341645604441
1791,-26.617434236316104
1792,-26.406143355173512
1793,-26.21356235844626
1794,-26.042675348180147
1795,-25.89334352825968
1796,-25.765231228879745
1797,-25.656435960829544
1798,-25.56141014295228
1799,-25.47463136308238
1800,-25.38981340746865
1801,-25.30309587549156
1802,-25.213174108165948
1803,-25.118539178215524
1804,-25.018678752031708
1805,-24.913327173787245
1806,-24.802626231112416
1807,-24.68737536288041
1808,-24.5674389947154
1809,-24.44078525188948
1810,-24.3055792543078
1811,-24.161529976847916
1812,-24.007461821398586
1813,-23.843997738009318
1814,-23.673866308497185
1815,-23.497692878945
1816,-23.316731044765906
1817,-23.133411535617096
1818,-22.950702466965524
1819,-22.771712190436062
1820,-22.598450211730547
1821,-22.43145601903996
1822,-22.270672969554013
1823,-22.11448520130891
1824,-21.96069093249038
1825,-21.80698022694457
1826,-21.650474804069056
1827,-21.487805671328516
1828,-21.317794076687395
1829,-21.14005009766952
1830,-20.95628639738673
1831,-20.76983629399585
1832,-20.581797662384385
1833,-20.39453092940584
1834,-20.208760711827733
1835,-20.025227740019567
1836,-19.84317178451244
1837,-19.661512916479897
1838,-19.479596819997138
1839,-19.29642531447361
1840,-19.11167433076372
1841,-18.9257393363493
1842,-18.739073993571
1843,-18.5519957445704
1844,-18.365028038624764
1845,-18.179206491071984
1846,-17.995416728087083
1847,-17.81401618597017
1848,-17.637323788405432
1849,-17.466392654641005
1850,-17.301689902637115
1851,-17.14269912937248
1852,-16.987414208979445
1853,-16.83373446095124
1854,-16.680109758064933
1855,-16.524112851757465
1856,-16.363405387385505
1857,-16.195716754252395
1858,-16.018702484771385
1859,-15.830774135593977
1860,-15.630797776217786
1861,-15.417534666798272
1862,-15.191043060717996
1863,-14.951004940634483
1864,-14.697979312343312
1865,-14.432110318413653
1866,-14.154283467215292
1867,-13.864464975894697
1868,-13.563006387745135
1869,-13.25152910591009
1870,-12.932101181161334
1871,-12.607660026350093
1872,-12.281688590841028
1873,-11.956907463486676
1874,-11.63556318815484
1875,-11.320246275200086
1876,-11.013013723547534
1877,-10.715774862747326
1878,-10.428377323842795
1879,-10.149809212737216
1880,-9.878480885124796
1881,-9.613679766366838
1882,-9.355980758028608
1883,-9.10527755975722
1884,-8.86137286111018
1885,-8.624300325084628
1886,-8.39297039579777
